TWT,DEPTH,VP,VS,RHO,NEAR,FAR,WELL,ID
2.628,2173.906237261421,3336.884827445653,1644.937183423914,2.323951630434781,0.016504582365405248,0.012301259226205287,TEST,Z60_Sw100_Por20
2.632,2179.6992312619195,3336.884827445653,1644.937183423914,2.323951630434781,-0.07702307216671674,-0.05735204603569746,TEST,Z60_Sw100_Por20
2.636,2185.31904662607,3336.884827445653,1644.937183423914,2.323951630434781,-0.07867947207701295,-0.05836937375210054,TEST,Z60_Sw100_Por20
2.64,2190.9396441526546,3336.884827445653,1644.937183423914,2.323951630434781,-0.03705139795089652,-0.026353949521329953,TEST,Z60_Sw100_Por20
2.644,2196.7416995219774,3336.884827445653,1644.937183423914,2.323951630434781,0.0060087113430482356,0.0088207676881832,TEST,Z60_Sw100_Por20
2.648,2202.047056621926,3336.884827445653,1644.937183423914,2.323951630434781,0.04550472727844364,0.04404213190869304,TEST,Z60_Sw100_Por20
2.652,2207.3000863207308,3336.884827445653,1644.937183423914,2.323951630434781,0.0684659644073127,0.06526872638134544,TEST,Z60_Sw100_Por20
2.656,2212.902328983384,3336.884827445653,1644.937183423914,2.323951630434781,0.03301992702559798,0.03143206188633845,TEST,Z60_Sw100_Por20
2.66,2218.4659747271626,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.06892517746760674,-0.06557617640537967,TEST,Z60_Sw100_Por20
2.664,2223.8308556801508,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.15071747859218304,-0.14339731488347182,TEST,Z60_Sw100_Por20
2.668,2229.8176726161096,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.12006682534421671,-0.11423539757479445,TEST,Z60_Sw100_Por20
2.672,2234.9714987224233,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.01297331618867921,-0.012343226104643534,TEST,Z60_Sw100_Por20
2.676,2240.2660731688734,2745.877897499999,1170.0712319444447,2.1629561111111117,0.06075355777432801,0.057802870117145896,TEST,Z60_Sw100_Por20
2.68,2245.8935731597676,2745.877897499999,1170.0712319444447,2.1629561111111117,0.06288400684795312,0.05982984722470567,TEST,Z60_Sw100_Por20
2.684,2251.1990907424297,2745.877897499999,1170.0712319444447,2.1629561111111117,0.03393443666875913,0.03228630399545474,TEST,Z60_Sw100_Por20
2.688,2257.4089114069934,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0118374377918149,0.011262515385312267,TEST,Z60_Sw100_Por20
2.692,2263.414000166718,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0028507164926844476,0.0027122624779681724,TEST,Z60_Sw100_Por20
2.696,2269.745747844646,2745.877897499999,1170.0712319444447,2.1629561111111117,0.00048826202134580327,0.0004645480402248146,TEST,Z60_Sw100_Por20
2.7,2275.8463345281207,2745.877897499999,1170.0712319444447,2.1629561111111117,6.045356059818866e-05,5.751744324306332e-05,TEST,Z60_Sw100_Por20
2.704,2282.302013836455,2745.877897499999,1170.0712319444447,2.1629561111111117,5.465029284749743e-06,5.199602944755094e-06,TEST,Z60_Sw100_Por20
2.708,2288.7861399616513,2745.877897499999,1170.0712319444447,2.1629561111111117,3.6310376743901296e-07,3.4546849066226304e-07,TEST,Z60_Sw100_Por20
2.712,2295.1808431302593,2745.877897499999,1170.0712319444447,2.1629561111111117,1.7813130572489714e-08,1.694797984678427e-08,TEST,Z60_Sw100_Por20
2.716,2301.4474877962884,2745.877897499999,1170.0712319444447,2.1629561111111117,6.474126317701795e-10,6.159690005719743e-10,TEST,Z60_Sw100_Por20
2.72,2307.746941678408,2745.877897499999,1170.0712319444447,2.1629561111111117,1.7476438605506483e-11,1.6627640384398104e-11,TEST,Z60_Sw100_Por20
2.724,2314.247831517939,2745.877897499999,1170.0712319444447,2.1629561111111117,3.5107943288197593e-13,3.34028155741102e-13,TEST,Z60_Sw100_Por20
2.728,2320.865173242822,2745.877897499999,1170.0712319444447,2.1629561111111117,5.256659057849935e-15,5.001352873449732e-15,TEST,Z60_Sw100_Por20
2.732,2327.130650260908,2745.877897499999,1170.0712319444447,2.1629561111111117,5.873624377774333e-17,5.588353331661836e-17,TEST,Z60_Sw100_Por20
2.736,2333.387430681925,2745.877897499999,1170.0712319444447,2.1629561111111117,4.902702993612481e-19,4.664587799004707e-19,TEST,Z60_Sw100_Por20
2.74,2339.835546781259,2745.877897499999,1170.0712319444447,2.1629561111111117,3.0595902130109155e-21,2.9109915889579568e-21,TEST,Z60_Sw100_Por20
2.744,2346.0629271758166,2745.877897499999,1170.0712319444447,2.1629561111111117,1.4285489023157082e-23,1.359166930712532e-23,TEST,Z60_Sw100_Por20
2.748,2352.240678660544,2745.877897499999,1170.0712319444447,2.1629561111111117,4.9933269818980184e-26,4.7508103481994294e-26,TEST,Z60_Sw100_Por20
2.7520000000000002,2358.343877931682,2745.877897499999,1170.0712319444447,2.1629561111111117,1.3072812291934235e-28,1.243789003639063e-28,TEST,Z60_Sw100_Por20
2.7560000000000002,2364.4692218172067,2745.877897499999,1170.0712319444447,2.1629561111111117,2.5646169785124337e-31,2.440058286760453e-31,TEST,Z60_Sw100_Por20
2.7600000000000002,2370.6275000523383,2745.877897499999,1170.0712319444447,2.1629561111111117,3.7715125358521223e-34,3.588337164508983e-34,TEST,Z60_Sw100_Por20
2.7640000000000002,2376.83514917486,2745.877897499999,1170.0712319444447,2.1629561111111117,4.159032212674636e-37,3.957035729103985e-37,TEST,Z60_Sw100_Por20
2.7680000000000002,2382.997722891456,2745.877897499999,1170.0712319444447,2.1629561111111117,3.4401651751976216e-40,3.2730827308312565e-40,TEST,Z60_Sw100_Por20
2.7720000000000002,2389.2061770203836,2745.877897499999,1170.0712319444447,2.1629561111111117,2.1349533857285837e-43,2.031262658065983e-43,TEST,Z60_Sw100_Por20
2.7760000000000002,2395.1801288812967,2745.877897499999,1170.0712319444447,2.1629561111111117,9.943031996437265e-47,9.460117367117966e-47,TEST,Z60_Sw100_Por20
2.7800000000000002,2401.4797231209204,2745.877897499999,1170.0712319444447,2.1629561111111117,3.4758347564551183e-50,3.3070199066597946e-50,TEST,Z60_Sw100_Por20
2.7840000000000003,2407.9172062294792,2745.877897499999,1170.0712319444447,2.1629561111111117,9.121967478881391e-54,8.678930430895915e-54,TEST,Z60_Sw100_Por20
2.7880000000000003,2414.5709275076524,2745.877897499999,1170.0712319444447,2.1629561111111117,1.7975389432836202e-57,1.7102358095117639e-57,TEST,Z60_Sw100_Por20
2.7920000000000003,2421.3231136541517,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.7960000000000003,2427.9617405718745,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.8000000000000003,2434.6530029472638,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.8040000000000003,2441.134583475985,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.8080000000000003,2447.8832293758737,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.8120000000000003,2454.127936937657,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.816,2460.574095742971,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.82,2466.402026618473,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por20
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-9.529131021721063e-11,-7.038047416168228e-11,TEST,Z60_Sw100_Por25
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.0431037187591373e-09,-2.2475825147250873e-09,TEST,Z60_Sw100_Por25
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-7.209386136039058e-08,-5.324724925205672e-08,TEST,Z60_Sw100_Por25
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.263384239580754e-06,-9.331132254075188e-07,TEST,Z60_Sw100_Por25
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.631269063313902e-05,-1.2048264411478298e-05,TEST,Z60_Sw100_Por25
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00015434285923269768,-0.00011399490248907417,TEST,Z60_Sw100_Por25
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0010615069795645758,-0.0007840102563118782,TEST,Z60_Sw100_Por25
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0052403972564601395,-0.0038704646086252506,TEST,Z60_Sw100_Por25
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.018172752257904184,-0.013422072986704215,TEST,Z60_Sw100_Por25
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.042410214241058744,-0.03132343317328843,TEST,Z60_Sw100_Por25
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.05964042944415175,-0.04404936498299323,TEST,Z60_Sw100_Por25
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.028571524034288604,-0.02110242165422248,TEST,Z60_Sw100_Por25
2.616,2158.6742173764947,3111.884827445653,1489.937183423914,2.241451630434781,0.0594952422226741,0.04394213256358969,TEST,Z60_Sw100_Por25
2.62,2163.7343057610415,3111.884827445653,1489.937183423914,2.241451630434781,0.1301099599790813,0.09609691914705082,TEST,Z60_Sw100_Por25
2.624,2168.2425113290215,3111.884827445653,1489.937183423914,2.241451630434781,0.10365127336519078,0.07655511569155533,TEST,Z60_Sw100_Por25
2.628,2173.906237261421,3111.884827445653,1489.937183423914,2.241451630434781,0.01121062692264552,0.008281530265388042,TEST,Z60_Sw100_Por25
2.632,2179.6992312619195,3111.884827445653,1489.937183423914,2.241451630434781,-0.0523417250886602,-0.038643913545857216,TEST,Z60_Sw100_Por25
2.636,2185.31904662607,3111.884827445653,1489.937183423914,2.241451630434781,-0.05356272212471346,-0.03945898086885383,TEST,Z60_Sw100_Por25
2.64,2190.9396441526546,3111.884827445653,1489.937183423914,2.241451630434781,-0.025723754994974972,-0.01849804371280849,TEST,Z60_Sw100_Por25
2.644,2196.7416995219774,3111.884827445653,1489.937183423914,2.241451630434781,0.0021643789127668844,0.0033361790169378087,TEST,Z60_Sw100_Por25
2.648,2202.047056621926,3111.884827445653,1489.937183423914,2.241451630434781,0.026438317395982666,0.02358197086890355,TEST,Z60_Sw100_Por25
2.652,2207.3000863207308,3111.884827445653,1489.937183423914,2.241451630434781,0.04021881223120555,0.035407485704916815,TEST,Z60_Sw100_Por25
2.656,2212.902328983384,3111.884827445653,1489.937183423914,2.241451630434781,0.019417084300247554,0.01707301133505989,TEST,Z60_Sw100_Por25
2.66,2218.4659747271626,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.04054609817841704,-0.03563533088005404,TEST,Z60_Sw100_Por25
2.664,2223.8308556801508,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.08866010157136134,-0.07792337873499908,TEST,Z60_Sw100_Por25
2.668,2229.8176726161096,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.07062971258515471,-0.06207649959151044,TEST,Z60_Sw100_Por25
2.672,2234.9714987224233,2745.877897499999,1170.0712319444447,2.1629561111111117,-0.007631596598836019,-0.0067074152893825635,TEST,Z60_Sw100_Por25
2.676,2240.2660731688734,2745.877897499999,1170.0712319444447,2.1629561111111117,0.03573848301817141,0.03141057668992366,TEST,Z60_Sw100_Por25
2.68,2245.8935731597676,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0369917267943861,0.03251205348308119,TEST,Z60_Sw100_Por25
2.684,2251.1990907424297,2745.877897499999,1170.0712319444447,2.1629561111111117,0.019962045567621718,0.017544655234204686,TEST,Z60_Sw100_Por25
2.688,2257.4089114069934,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0069634122679174,0.006120147711334639,TEST,Z60_Sw100_Por25
2.692,2263.414000166718,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0016769434861350918,0.001473866754377402,TEST,Z60_Sw100_Por25
2.696,2269.745747844646,2745.877897499999,1170.0712319444447,2.1629561111111117,0.00028722176278285966,0.00025243939989592884,TEST,Z60_Sw100_Por25
2.7,2275.8463345281207,2745.877897499999,1170.0712319444447,2.1629561111111117,3.556200868061109e-05,3.125547327419649e-05,TEST,Z60_Sw100_Por25
2.704,2282.302013836455,2745.877897499999,1170.0712319444447,2.1629561111111117,3.214821706794344e-06,2.8255089536829488e-06,TEST,Z60_Sw100_Por25
2.708,2288.7861399616513,2745.877897499999,1170.0712319444447,2.1629561111111117,2.1359700242396753e-07,1.8773054865010173e-07,TEST,Z60_Sw100_Por25
2.712,2295.1808431302593,2745.877897499999,1170.0712319444447,2.1629561111111117,1.0478633479641866e-08,9.209677991322592e-09,TEST,Z60_Sw100_Por25
2.716,2301.4474877962884,2745.877897499999,1170.0712319444447,2.1629561111111117,3.8084264025365336e-10,3.3472285187907294e-10,TEST,Z60_Sw100_Por25
2.72,2307.746941678408,2745.877897499999,1170.0712319444447,2.1629561111111117,1.028057330693951e-11,9.035602772732468e-12,TEST,Z60_Sw100_Por25
2.724,2314.247831517939,2745.877897499999,1170.0712319444447,2.1629561111111117,2.0652364751046497e-13,1.8151377227384427e-13,TEST,Z60_Sw100_Por25
2.728,2320.865173242822,2745.877897499999,1170.0712319444447,2.1629561111111117,3.092247225746922e-15,2.7177781601025232e-15,TEST,Z60_Sw100_Por25
2.732,2327.130650260908,2745.877897499999,1170.0712319444447,2.1629561111111117,3.45517913324229e-17,3.036759256950951e-17,TEST,Z60_Sw100_Por25
2.736,2333.387430681925,2745.877897499999,1170.0712319444447,2.1629561111111117,2.884031390245838e-19,2.534777122669089e-19,TEST,Z60_Sw100_Por25
2.74,2339.835546781259,2745.877897499999,1170.0712319444447,2.1629561111111117,1.7998141488702815e-21,1.5818578622418001e-21,TEST,Z60_Sw100_Por25
2.744,2346.0629271758166,2745.877897499999,1170.0712319444447,2.1629561111111117,8.403486570872191e-24,7.38582998179088e-24,TEST,Z60_Sw100_Por25
2.748,2352.240678660544,2745.877897499999,1170.0712319444447,2.1629561111111117,2.937341253654916e-26,2.5816311973643118e-26,TEST,Z60_Sw100_Por25
2.7520000000000002,2358.343877931682,2745.877897499999,1170.0712319444447,2.1629561111111117,7.690125438528663e-29,6.758856404255872e-29,TEST,Z60_Sw100_Por25
2.7560000000000002,2364.4692218172067,2745.877897499999,1170.0712319444447,2.1629561111111117,1.508644492563345e-31,1.3259486560804441e-31,TEST,Z60_Sw100_Por25
2.7600000000000002,2370.6275000523383,2745.877897499999,1170.0712319444447,2.1629561111111117,2.2186048300854818e-34,1.9499332727666508e-34,TEST,Z60_Sw100_Por25
2.7640000000000002,2376.83514917486,2745.877897499999,1170.0712319444447,2.1629561111111117,2.446564572649971e-37,2.1502872433566683e-37,TEST,Z60_Sw100_Por25
2.7680000000000002,2382.997722891456,2745.877897499999,1170.0712319444447,2.1629561111111117,2.0236886398843377e-40,1.7786213025049257e-40,TEST,Z60_Sw100_Por25
2.7720000000000002,2389.2061770203836,2745.877897499999,1170.0712319444447,2.1629561111111117,1.255893450852501e-43,1.103805596047794e-43,TEST,Z60_Sw100_Por25
2.7760000000000002,2395.1801288812967,2745.877897499999,1170.0712319444447,2.1629561111111117,5.849021739498507e-47,5.140709128693359e-47,TEST,Z60_Sw100_Por25
2.7800000000000002,2401.4797231209204,2745.877897499999,1170.0712319444447,2.1629561111111117,2.0446713900443154e-50,1.7970630556897476e-50,TEST,Z60_Sw100_Por25
2.7840000000000003,2407.9172062294792,2745.877897499999,1170.0712319444447,2.1629561111111117,5.366027798169953e-54,4.716205429805727e-54,TEST,Z60_Sw100_Por25
2.7880000000000003,2414.5709275076524,2745.877897499999,1170.0712319444447,2.1629561111111117,1.0574082795497727e-57,9.293568459028366e-58,TEST,Z60_Sw100_Por25
2.7920000000000003,2421.3231136541517,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.7960000000000003,2427.9617405718745,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.8000000000000003,2434.6530029472638,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.8040000000000003,2441.134583475985,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.8080000000000003,2447.8832293758737,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.8120000000000003,2454.127936937657,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.816,2460.574095742971,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.82,2466.402026618473,2745.877897499999,1170.0712319444447,2.1629561111111117,0.0,0.0,TEST,Z60_Sw100_Por25
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-5.020661949635019e-11,-3.600932589991668e-11,TEST,Z60_Sw100_Por30
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6033356047619318e-09,-1.1499486501577644e-09,TEST,Z60_Sw100_Por30
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.7984461091920395e-08,-2.7243316764059356e-08,TEST,Z60_Sw100_Por30
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-6.65645709453793e-07,-4.774161958334071e-07,TEST,Z60_Sw100_Por30
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-8.594750662078371e-06,-6.1643500543151175e-06,TEST,Z60_Sw100_Por30
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-8.131941084461271e-05,-5.832412531390905e-05,TEST,Z60_Sw100_Por30
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0005592816059957274,-0.0004011294491076617,TEST,Z60_Sw100_Por30
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.002761034877840232,-0.0019802768187651668,TEST,Z60_Sw100_Por30
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00957477083413272,-0.006867242742928884,TEST,Z60_Sw100_Por30
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.02234488626829192,-0.01602625908502024,TEST,Z60_Sw100_Por30
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.03142305778888681,-0.022537329540310545,TEST,Z60_Sw100_Por30
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.015053624866267367,-0.010796801085602365,TEST,Z60_Sw100_Por30
2.616,2158.6742173764947,2886.884827445653,1334.9371834239141,2.158951630434781,0.03134656178460691,0.02248246480910359,TEST,Z60_Sw100_Por30
2.62,2163.7343057610415,2886.884827445653,1334.9371834239141,2.158951630434781,0.06855168824692537,0.04916682369001201,TEST,Z60_Sw100_Por30
2.624,2168.2425113290215,2886.884827445653,1334.9371834239141,2.158951630434781,0.05461108056239792,0.03916827933694803,TEST,Z60_Sw100_Por30
2.628,2173.906237261421,2886.884827445653,1334.9371834239141,2.158951630434781,0.005904076885517126,0.004234203299506088,TEST,Z60_Sw100_Por30
2.632,2179.6992312619195,2886.884827445653,1334.9371834239141,2.158951630434781,-0.027601427342298486,-0.019799534535563375,TEST,Z60_Sw100_Por30
2.636,2185.31904662607,2886.884827445653,1334.9371834239141,2.158951630434781,-0.028385068993907178,-0.020380182694975806,TEST,Z60_Sw100_Por30
2.64,2190.9396441526546,2886.884827445653,1334.9371834239141,2.158951630434781,-0.014363840314822124,-0.01040953322984728,TEST,Z60_Sw100_Por30
